extract,is_active
1674664885.125007,0.99993634
1674664885.125007,0.9999213
1674664885.125007,0.99992716
1674664885.125007,0.9999268
1674664945.125007,0.99993634
1674664945.125007,0.99993634
1674664945.125007,0.9999268
1674664945.125007,0.999918
1674664945.125007,0.9999213
1674664945.125007,0.99993634
1674664945.125007,0.999918
1674664945.125007,0.99993634
1674664945.125007,0.9999268
1674664945.125007,0.99992716
1674664945.125007,0.999918
1674664945.125007,0.99993634
1674665005.125007,0.9999213
1674665005.125007,0.99992716
1674665005.125007,0.9999268
1674665005.125007,0.99993634
1674665005.125007,0.999918
1674665005.125007,0.99993634
1674665005.125007,0.9999213
1674665005.125007,0.99992716
1674665005.125007,0.9999268
1674665005.125007,0.99993634
1674665005.125007,0.9999213
1674665005.125007,0.99993634
1674665065.125007,0.99992716
1674665065.125007,0.9999268
1674665065.125007,0.99993634
1674665065.125007,0.999918
1674665065.125007,0.9999268
1674665065.125007,0.99993634
1674665065.125007,0.9999192
1674665065.125007,0.99993634
1674665065.125007,0.9999213
1674665065.125007,0.99992716
1674665065.125007,0.99992716
1674665065.125007,0.99993634
1674665125.125007,0.9999268
1674665125.125007,0.99993634
1674665125.125007,0.9999192
1674665125.125007,0.9999213
1674665125.125007,0.9999213
1674665125.125007,0.99993634
1674665125.125007,0.9999192
1674665125.125007,0.99993634
1674665125.125007,0.9999268
1674665125.125007,0.99992716
1674665125.125007,0.99992716
1674665125.125007,0.9999213
1674665185.125007,0.99993634
1674665185.125007,0.9999192
1674665185.125007,0.99993634
1674665185.125007,0.9999268
1674665185.125007,0.99993634
1674665185.125007,0.9999268
1674665185.125007,0.99992716
1674665185.125007,0.999918
1674665185.125007,0.99993634
1674665185.125007,0.9999213
1674665185.125007,0.99992716
1674665185.125007,0.9999268
1674665245.125007,0.99993634
1674665245.125007,0.999918
1674665245.125007,0.99993634
1674665245.125007,0.9999213
1674665245.125007,0.99993634
1674665245.125007,0.99993634
1674665245.125007,0.9999213
1674665245.125007,0.99992716
1674665245.125007,0.9999268
1674665245.125007,0.9999192
1674665245.125007,0.9999213
1674665245.125007,0.99993634
1674665305.125007,0.99992716
1674665305.125007,0.9999268
1674665305.125007,0.99993634
1674665305.125007,0.9999192
1674665305.125007,0.9999213
1674665305.125007,0.99993634
1674665305.125007,0.9999192
1674665305.125007,0.99993634
1674665305.125007,0.9999268
1674665305.125007,0.99992716
1674665305.125007,0.9999268
1674665305.125007,0.99993634
1674665365.125007,0.9999192
1674665365.125007,0.99992716
1674665365.125007,0.9999213
1674665365.125007,0.99993634
1674665365.125007,0.99992716
1674665365.125007,0.99993634
1674665365.125007,0.999918
1674665365.125007,0.99993634
1674665365.125007,0.9999268
1674665365.125007,0.9999213
1674665365.125007,0.999918
1674665365.125007,0.9999213
1674665425.125007,0.99992716
1674665425.125007,0.9999268
1674665425.125007,0.99993634
1674665425.125007,0.99993634
1674665425.125007,0.999918
1674665425.125007,0.99993634
1674665425.125007,0.9999213
1674665425.125007,0.99992716
1674665425.125007,0.9999268
1674665425.125007,0.99993634
1674665425.125007,0.99992716
1674665425.125007,0.99993634
1674665485.125007,0.999918
1674665485.125007,0.99993634
1674665485.125007,0.9999268
1674665485.125007,0.9999213
1674665485.125007,0.99993634
1674665485.125007,0.999918
1674665485.125007,0.99993634
1674665485.125007,0.9999213
1674665485.125007,0.99992716
1674665485.125007,0.9999238
1674665485.125007,0.99993634
1674665485.125007,0.9999213
1674665545.125007,0.99992716
1674665545.125007,0.999918
1674665545.125007,0.99993634
1674665545.125007,0.9999238
1674665545.125007,0.99993634
1674665545.125007,0.9999192
1674665545.125007,0.9999192
1674665545.125007,0.99993634
1674665545.125007,0.99993634
1674665545.125007,0.9999213
1674665545.125007,0.99992716
1674665545.125007,0.9999238
1674665605.125007,0.99993634
1674665605.125007,0.9999213
1674665605.125007,0.99992716
1674665605.125007,0.9999238
1674665605.125007,0.99993634
1674665605.125007,0.99992716
1674665605.125007,0.9999213
1674665605.125007,0.99992716
1674665605.125007,0.999918
1674665605.125007,0.9999238
1674665605.125007,0.99993634
1674665605.125007,0.9999213
1674665665.125007,0.99993634
1674665665.125007,0.999918
1674665665.125007,0.99993634
1674665665.125007,0.9999238
1674665665.125007,0.99993634
1674665665.125007,0.999918
1674665665.125007,0.9999213
1674665665.125007,0.99993634
1674665665.125007,0.99992716
1674665665.125007,0.9999268
1674665665.125007,0.99992716
1674665665.125007,0.9999268
1674665725.125007,0.999918
1674665725.125007,0.99993634
1674665725.125007,0.99993634
1674665725.125007,0.9999213
1674665725.125007,0.99992716
1674665725.125007,0.9999192
1674665725.125007,0.9999237
1674665725.125007,0.99993634
1674665725.125007,0.9999238
1674665725.125007,0.99993634
1674665725.125007,0.9999237
1674665725.125007,0.99993634
1674665785.125007,0.9999192
1674665785.125007,0.99993634
1674665785.125007,0.9999238
1674665785.125007,0.99992716
1674665785.125007,0.99993634
1674665785.125007,0.999918
1674665785.125007,0.99992716
1674665785.125007,0.9999213
1674665785.125007,0.9999238
1674665785.125007,0.99993634
1674665785.125007,0.999918
1674665785.125007,0.99993634
1674665845.125007,0.9999238
1674665845.125007,0.99992716
1674665845.125007,0.9999213
1674665845.125007,0.99993634
1674665845.125007,0.99992716
1674665845.125007,0.99993634
1674665845.125007,0.999918
1674665845.125007,0.99993634
1674665845.125007,0.9999232
1674665845.125007,0.9999213
1674665845.125007,0.99993634
1674665845.125007,0.9999213
1674665905.125007,0.99992716
1674665905.125007,0.9999232
1674665905.125007,0.99993634
1674665905.125007,0.999918
1674665905.125007,0.99992716
1674665905.125007,0.99993634
1674665905.125007,0.999918
1674665905.125007,0.99993634
1674665905.125007,0.9999213
1674665905.125007,0.9999238
1674665905.125007,0.99992716
1674665905.125007,0.99993634
1674665965.125007,0.999918
1674665965.125007,0.99993634
1674665965.125007,0.9999238
1674665965.125007,0.9999213
1674665965.125007,0.9999232
1674665965.125007,0.99993634
1674665965.125007,0.999918
1674665965.125007,0.9999232
1674665965.125007,0.99993634
1674665965.125007,0.999918
1674665965.125007,0.99993634
1674665965.125007,0.9999182
1674666025.125007,0.99992716
1674666025.125007,0.99993634
1674666025.125007,0.9999182
1674666025.125007,0.99992716
1674666025.125007,0.99993634
1674666025.125007,0.9999213
1674666025.125007,0.99992716
1674666025.125007,0.9999238
1674666025.125007,0.99993634
1674666025.125007,0.9999192
1674666025.125007,0.99992716
1674666025.125007,0.9999238
1674666085.125007,0.99993634
1674666085.125007,0.9999192
1674666085.125007,0.99993634
1674666085.125007,0.9999213
1674666085.125007,0.9999232
1674666085.125007,0.99992716
1674666085.125007,0.99993634
1674666085.125007,0.9999182
1674666085.125007,0.999918
1674666085.125007,0.99993634
1674666085.125007,0.99992716
1674666085.125007,0.99993634
1674666145.125007,0.999918
1674666145.125007,0.99993634
1674666145.125007,0.9999182
1674666145.125007,0.9999232
1674666145.125007,0.9999238
1674666145.125007,0.99992716
1674666145.125007,0.9999182
1674666145.125007,0.99993634
1674666145.125007,0.999918
1674666145.125007,0.99993634
1674666145.125007,0.99992716
1674666145.125007,0.999918
1674666205.125007,0.99993634
1674666205.125007,0.9999238
1674666205.125007,0.9999182
1674666205.125007,0.99993634
1674666205.125007,0.9999238
1674666205.125007,0.99993634
1674666205.125007,0.99993634
1674666205.125007,0.999918
1674666205.125007,0.9999182
1674666205.125007,0.9999286
1674666205.125007,0.9999238
1674666205.125007,0.9999286
1674666265.125007,0.9999182
1674666265.125007,0.99993634
1674666265.125007,0.999918
1674666265.125007,0.99993634
1674666265.125007,0.99993634
1674666265.125007,0.99992716
1674666265.125007,0.9999192
1674666265.125007,0.9999238
1674666265.125007,0.9999182
1674666265.125007,0.99993634
1674666265.125007,0.9999238
1674666265.125007,0.99993634
1674666325.125007,0.9999192
1674666325.125007,0.99992716
1674666325.125007,0.99993634
1674666325.125007,0.9999182
1674666325.125007,0.99992716
1674666325.125007,0.9999232
1674666325.125007,0.99993634
1674666325.125007,0.9999192
1674666325.125007,0.99993634
1674666325.125007,0.9999182
1674666325.125007,0.99992716
1674666325.125007,0.9999232
1674666385.125007,0.99993634
1674666385.125007,0.9999192
1674666385.125007,0.99993634
1674666385.125007,0.9999182
1674666385.125007,0.9999182
1674666385.125007,0.9999232
1674666385.125007,0.99993634
1674666385.125007,0.9999192
1674666385.125007,0.99993634
1674666385.125007,0.99992716
1674666385.125007,0.9999232
1674666385.125007,0.99992716
1674666445.125007,0.9999192
1674666445.125007,0.99993634
1674666445.125007,0.9999182
1674666445.125007,0.99993634
1674666445.125007,0.999918
1674666445.125007,0.9999286
1674666445.125007,0.9999238
1674666445.125007,0.9999182
1674666445.125007,0.99993634
1674666445.125007,0.99993634
1674666445.125007,0.99993634
1674666445.125007,0.99993634
1674666505.125007,0.9999182
1674666505.125007,0.9999286
1674666505.125007,0.9999238
1674666505.125007,0.999918
1674666505.125007,0.9999232
1674666505.125007,0.99993634
1674666505.125007,0.9999182
1674666505.125007,0.99992716
1674666505.125007,0.99993634
1674666505.125007,0.999918
1674666505.125007,0.99993634
1674666505.125007,0.9999232
1674666565.125007,0.99992716
1674666565.125007,0.9999182
1674666565.125007,0.99993634
1674666565.125007,0.999918
1674666565.125007,0.99992716
1674666565.125007,0.9999238
1674666565.125007,0.99993634
1674666565.125007,0.9999192
1674666565.125007,0.9999206
1674666565.125007,0.99993634
1674666565.125007,0.99993634
1674666565.125007,0.9999192
1674666625.125007,0.99993634
1674666625.125007,0.9999238
1674666625.125007,0.99992716
1674666625.125007,0.9999206
1674666625.125007,0.99993634
1674666625.125007,0.999918
1674666625.125007,0.99993634
1674666625.125007,0.9999238
1674666625.125007,0.99992716
1674666625.125007,0.9999182
1674666625.125007,0.999918
1674666625.125007,0.99993634
1674666685.125007,0.9999238
1674666685.125007,0.99992716
1674666685.125007,0.9999182
1674666685.125007,0.99993634
1674666685.125007,0.99992716
1674666685.125007,0.99993634
1674666685.125007,0.9999182
1674666685.125007,0.9999232
1674666685.125007,0.99993634
1674666685.125007,0.999918
1674666685.125007,0.99993634
1674666685.125007,0.9999232
1674666745.125007,0.999918
1674666745.125007,0.99992716
1674666745.125007,0.9999182
1674666745.125007,0.99993634
1674666745.125007,0.99992716
1674666745.125007,0.99993634
1674666745.125007,0.9999182
1674666745.125007,0.9999232
1674666745.125007,0.99993634
1674666745.125007,0.9999192
1674666745.125007,0.99993634
1674666745.125007,0.99993634
1674666805.125007,0.9999182
1674666805.125007,0.9999192
1674666805.125007,0.99992716
1674666805.125007,0.9999232
1674666805.125007,0.9999182
1674666805.125007,0.9999192
1674666805.125007,0.99993634
1674666805.125007,0.9999238
1674666805.125007,0.99992716
1674666805.125007,0.99993634
1674666805.125007,0.9999192
1674666805.125007,0.99993634
1674666865.125007,0.9999182
1674666865.125007,0.99992716
1674666865.125007,0.9999238
1674666865.125007,0.99993634
1674666865.125007,0.99993634
1674666865.125007,0.9999182
1674666865.125007,0.99993634
1674666865.125007,0.99993634
1674666865.125007,0.9999182
1674666865.125007,0.99992716
1674666865.125007,0.9999232
1674666865.125007,0.99993634
1674666925.125007,0.9999192
1674666925.125007,0.9999192
1674666925.125007,0.99992716
1674666925.125007,0.9999232
1674666925.125007,0.9999232
1674666925.125007,0.9999206
1674666925.125007,0.99993634
1674666925.125007,0.9999192
1674666925.125007,0.99993634
1674666925.125007,0.99992716
1674666925.125007,0.99993634
1674666925.125007,0.99992716
1674666985.125007,0.9999206
1674666985.125007,0.9999192
1674666985.125007,0.99993634
1674666985.125007,0.9999232
1674666985.125007,0.99993634
1674666985.125007,0.9999192
1674666985.125007,0.99993634
1674666985.125007,0.9999238
1674666985.125007,0.99992716
1674666985.125007,0.9999182
1674666985.125007,0.99993634
1674666985.125007,0.9999182
1674667045.125007,0.99992716
1674667045.125007,0.9999238
1674667045.125007,0.99993634
1674667045.125007,0.9999192
1674667045.125007,0.999918
1674667045.125007,0.9999238
1674667045.125007,0.999918
1674667045.125007,0.99993634
1674667045.125007,0.9999238
1674667045.125007,0.99993634
1674667045.125007,0.99993634
1674667045.125007,0.9999182
1674667105.125007,0.99992716
1674667105.125007,0.99992716
1674667105.125007,0.9999182
1674667105.125007,0.99993634
1674667105.125007,0.9999192
1674667105.125007,0.99992716
1674667105.125007,0.9999238
1674667105.125007,0.99993634
1674667105.125007,0.99993634
1674667105.125007,0.9999182
1674667105.125007,0.9999238
1674667105.125007,0.9999192
1674667165.125007,0.99993634
1674667165.125007,0.99992716
1674667165.125007,0.9999182
1674667165.125007,0.99993634
1674667165.125007,0.999918
1674667165.125007,0.9999206
